697.411999941	71.0
697.664999962	70.0
697.916999817	70.0
698.16899991	70.0
698.419999838	70.0
698.671999931	70.0
698.924000025	70.0
699.177000046	69.0
699.428999901	70.0
699.680999994	69.0
699.931999922	70.0
700.184999943	69.0
700.437000036	69.0
700.687999964	69.0
700.939999819	69.0
701.19299984	70.0
701.444000006	71.0
701.697000027	70.0
701.947999954	69.0
702.200000048	70.0
702.451999903	70.0
702.703999996	70.0
702.954999924	69.0
703.207999945	70.0
703.460000038	70.0
703.711999893	70.0
703.962999821	70.0
704.214999914	70.0
704.467999935	71.0
704.720000029	70.0
704.971999884	70.0
705.22300005	70.0
705.474999905	69.0
705.727999926	71.0
705.980000019	71.0
706.230999947	71.0
706.48300004	69.0
706.734999895	70.0
706.986999989	71.0
707.238999844	69.0
707.491999865	70.0
707.743000031	71.0
707.995999813	71.0
708.246999979	69.0
708.498999834	68.0
708.750999928	69.0
709.003000021	70.0
709.254999876	70.0
709.506999969	70.0
709.758999825	69.0
710.010999918	70.0
710.261999846	71.0
710.513999939	70.0
710.766000032	70.0
711.018999815	71.0
711.269999981	72.0
711.523000002	70.0
711.773999929	71.0
712.026000023	70.0
712.277999878	72.0
712.529999971	70.0
712.781999826	69.0
713.034999847	70.0
713.284999847	69.0
713.537999868	70.0
713.789999962	71.0
714.052999973	71.0
714.292999983	70.0
714.544999838	70.0
714.797999859	71.0
715.049999952	71.0
715.302000046	71.0
715.553999901	71.0
715.805999994	71.0
716.056999922	70.0
716.309999943	70.0
716.562000036	70.0
716.813999891	70.0
717.066999912	71.0
717.31799984	70.0
717.569000006	71.0
717.822000027	69.0
718.073999882	71.0
718.325000048	71.0
718.57799983	71.0
718.828999996	71.0
719.080999851	71.0
719.332999945	71.0
719.585000038	70.0
719.837999821	70.0
720.088999987	71.0
720.340999842	70.0
720.592999935	71.0
720.845000029	73.0
721.096999884	71.0
721.34800005	71.0
721.600999832	71.0
721.852999926	72.0
722.105000019	71.0
722.356999874	71.0
722.608999968	71.0
722.860999823	72.0
723.116999865	71.0
723.36500001	71.0
723.615999937	70.0
723.868999958	72.0
724.119999886	70.0
724.371999979	71.0
724.623999834	72.0
724.875999928	71.0
725.128000021	70.0
725.379999876	71.0
725.631000042	71.0
725.88499999	71.0
726.135999918	70.0
726.388000011	71.0
726.639999866	71.0
726.89199996	70.0
727.143999815	71.0
727.395999908	71.0
727.648000002	72.0
727.899999857	71.0
728.15199995	71.0
728.402999878	70.0
728.654999971	72.0
728.906999826	71.0
729.15899992	72.0
729.411999941	72.0
729.662999868	72.0
729.914999962	71.0
730.166999817	71.0
730.41899991	70.0
730.671000004	71.0
730.922999859	72.0
731.174999952	70.0
731.427000046	70.0
731.678999901	71.0
731.930999994	71.0
732.182999849	71.0
732.434999943	72.0
732.687000036	71.0
732.937999964	70.0
733.189999819	71.0
733.44299984	71.0
733.694999933	70.0
733.947000027	72.0
734.197999954	71.0
734.450000048	72.0
734.701999903	71.0
734.953999996	71.0
735.207000017	72.0
735.457999945	73.0
735.710000038	71.0
735.961999893	72.0
736.213999987	71.0
736.465999842	71.0
736.717000008	73.0
736.970000029	72.0
737.221999884	72.0
737.473999977	71.0
737.725999832	71.0
737.978999853	72.0
738.230000019	72.0
738.481999874	71.0
738.73300004	71.0
738.985999823	72.0
739.236999989	71.0
739.49000001	70.0
739.741999865	71.0
739.993999958	72.0
740.245999813	71.0
740.496999979	71.0
740.748999834	71.0
741.000999928	72.0
741.253000021	72.0
741.504999876	71.0
741.756999969	72.0
742.008999825	71.0
742.260999918	71.0
742.513000011	72.0
742.764999866	72.0
743.01699996	72.0
743.267999887	70.0
743.520999908	72.0
743.773000002	72.0
744.024999857	72.0
744.276000023	72.0
744.527999878	71.0
744.780999899	71.0
745.032999992	72.0
745.284999847	71.0
745.536000013	73.0
745.787999868	71.0
746.039999962	71.0
746.291999817	71.0
746.54399991	71.0
746.796999931	72.0
747.055999994	71.0
747.299999952	70.0
747.552000046	73.0
747.803999901	71.0
748.055999994	72.0
748.306999922	72.0
748.559999943	71.0
748.812000036	73.0
749.063999891	72.0
749.315999985	71.0
749.566999912	72.0
749.819999933	73.0
750.072000027	72.0
750.322999954	73.0
750.575999975	73.0
750.826999903	71.0
751.078999996	72.0
751.332000017	73.0
751.583999872	73.0
751.835000038	73.0
752.086999893	72.0
752.338999987	72.0
752.592000008	73.0
752.842999935	72.0
753.095999956	73.0
753.34800005	72.0
753.598999977	73.0
753.850999832	72.0
754.102999926	73.0
754.355000019	72.0
754.606999874	72.0
754.858999968	74.0
755.109999895	73.0
755.361999989	73.0
755.613999844	73.0
755.866999865	71.0
756.118000031	71.0
756.370999813	71.0
756.622999907	72.0
756.873999834	73.0
757.126999855	71.0
757.378000021	72.0
757.631000042	72.0
757.881999969	74.0
758.133999825	71.0
758.385999918	73.0
758.638000011	72.0
758.889999866	71.0
759.14199996	72.0
759.393999815	72.0
759.645999908	72.0
759.898000002	71.0
760.149999857	71.0
760.40199995	72.0
760.654000044	71.0
760.905999899	72.0
761.157999992	72.0
761.409999847	72.0
761.661999941	72.0
761.914000034	72.0
762.165999889	72.0
762.416999817	72.0
762.66899991	72.0
762.921000004	72.0
763.174000025	73.0
763.42599988	73.0
763.677000046	72.0
763.928999901	71.0
764.180999994	73.0
764.434000015	73.0
764.684999943	74.0
764.937000036	72.0
765.189999819	73.0
765.440999985	72.0
765.69299984	71.0
765.944999933	72.0
766.197000027	73.0
766.448999882	73.0
766.700000048	73.0
766.95299983	72.0
767.203999996	73.0
767.457000017	72.0
767.708999872	73.0
767.960999966	72.0
768.211999893	72.0
768.463999987	73.0
768.715999842	72.0
768.968999863	72.0
769.220000029	72.0
769.471999884	73.0
769.724999905	73.0
769.975999832	73.0
770.228999853	74.0
770.480999947	73.0
770.731999874	72.0
770.983999968	73.0
771.236999989	72.0
771.487999916	72.0
771.740999937	71.0
771.991999865	73.0
772.243999958	74.0
772.494999886	72.0
772.746999979	73.0
773.0	73.0
773.250999928	72.0
773.503999949	71.0
773.754999876	73.0
774.007999897	72.0
774.25999999	73.0
774.511999846	73.0
774.763999939	73.0
775.016000032	73.0
775.26699996	73.0
775.518999815	72.0
775.770999908	71.0
776.023000002	72.0
776.274999857	72.0
776.52699995	72.0
776.779000044	74.0
777.031999826	72.0
777.282999992	72.0
777.534999847	73.0
777.786000013	73.0
778.039000034	72.0
778.290999889	73.0
778.542999983	74.0
778.79399991	73.0
779.046999931	73.0
779.297999859	74.0
779.549999952	72.0
779.802999973	73.0
780.054999828	74.0
780.306999922	73.0
780.557999849	74.0
780.809999943	74.0
781.062999964	73.0
781.313999891	73.0
781.565999985	73.0
781.81799984	73.0
782.069999933	73.0
782.320999861	72.0
782.572999954	72.0
782.826999903	73.0
783.07799983	72.0
783.329999924	71.0
783.582000017	72.0
783.832999945	73.0
784.085000038	73.0
784.337999821	71.0
784.590999842	72.0
784.842000008	72.0
785.093999863	72.0
785.345999956	72.0
785.59800005	71.0
785.849999905	73.0
786.101999998	72.0
786.352999926	73.0
786.605999947	73.0
786.85800004	73.0
787.109999895	72.0
787.360999823	72.0
787.612999916	73.0
787.86500001	71.0
788.116999865	72.0
788.368999958	73.0
788.620999813	73.0
788.872999907	74.0
789.125	71.0
789.376999855	73.0
789.628999949	72.0
789.881000042	73.0
790.131999969	72.0
790.383999825	72.0
790.636999846	73.0
790.888999939	72.0
791.141000032	72.0
791.39199996	72.0
791.644999981	72.0
791.896999836	72.0
792.148999929	73.0
792.401000023	73.0
792.65199995	72.0
792.904000044	72.0
793.155999899	71.0
793.407999992	73.0
793.659999847	73.0
793.911999941	73.0
794.164999962	73.0
794.415999889	73.0
794.667999983	73.0
794.919999838	72.0
795.171999931	73.0
795.424000025	74.0
795.674999952	75.0
795.927999973	75.0
796.179999828	74.0
796.431999922	73.0
796.682999849	72.0
796.93599987	74.0
797.187000036	74.0
797.439999819	73.0
797.691999912	72.0
797.944000006	73.0
798.194999933	74.0
798.447999954	72.0
798.700000048	73.0
798.950999975	71.0
799.20299983	74.0
799.454999924	74.0
799.707000017	73.0
799.960000038	72.0
800.211999893	74.0
800.462999821	74.0
800.714999914	73.0
800.967000008	74.0
801.218999863	73.0
801.470999956	74.0
801.72300005	73.0
801.974999905	73.0
802.226999998	75.0
802.478999853	74.0
802.730999947	74.0
802.981999874	73.0
803.234999895	74.0
803.485999823	73.0
803.737999916	73.0
803.990999937	73.0
804.241999865	74.0
804.493999958	73.0
804.746999979	74.0
804.998999834	73.0
805.25	74.0
805.501999855	74.0
805.753999949	74.0
806.006000042	74.0
806.257999897	75.0
806.50999999	72.0
806.761999846	74.0
807.013999939	73.0
807.264999866	74.0
807.517999887	74.0
807.769999981	74.0
808.021999836	74.0
808.273999929	74.0
808.524999857	73.0
808.777999878	73.0
809.029999971	73.0
809.281999826	75.0
809.532999992	73.0
809.786000013	73.0
810.04399991	73.0
810.314999819	73.0
810.554999828	75.0
810.792999983	75.0
811.044999838	74.0
811.297999859	73.0
811.549000025	74.0
811.80099988	74.0
812.052999973	75.0
812.304999828	74.0
812.556999922	75.0
812.809999943	75.0
813.06099987	75.0
813.312000036	74.0
813.564999819	74.0
813.815999985	75.0
814.069000006	74.0
814.323999882	74.0
814.59800005	73.0
814.825999975	75.0
815.076999903	74.0
815.328999996	73.0
815.579999924	74.0
815.832999945	75.0
816.083999872	75.0
816.335999966	73.0
816.587999821	74.0
816.839999914	74.0
817.092000008	74.0
817.343999863	74.0
817.595999956	74.0
817.846999884	73.0
818.099999905	73.0
818.351999998	73.0
818.603999853	74.0
818.855999947	73.0
819.110999823	74.0
819.359999895	74.0
819.611999989	75.0
819.863999844	74.0
820.115999937	73.0
820.366999865	74.0
820.618999958	74.0
820.870999813	75.0
821.122999907	72.0
821.375	75.0
821.626999855	75.0
821.879999876	74.0
822.131999969	73.0
822.382999897	74.0
822.63499999	76.0
822.888000011	75.0
823.139999866	73.0
823.391000032	75.0
823.642999887	74.0
823.894999981	74.0
824.146999836	74.0
824.398999929	74.0
824.651000023	74.0
824.902999878	73.0
825.154999971	74.0
825.406999826	74.0
825.65899992	73.0
825.911000013	74.0
826.161999941	74.0
826.414999962	74.0
826.665999889	74.0
826.91899991	75.0
827.171000004	74.0
827.421999931	75.0
827.674000025	75.0
827.927000046	74.0
828.177999973	75.0
828.429999828	74.0
828.680999994	75.0
828.934000015	73.0
829.18599987	74.0
829.437999964	75.0
829.689999819	74.0
829.941999912	74.0
830.194000006	75.0
830.445999861	75.0
830.697999954	74.0
830.948999882	73.0
831.200999975	75.0
831.453999996	75.0
831.704999924	74.0
831.957000017	75.0
832.208999872	74.0
832.460999966	74.0
832.712999821	74.0
832.964999914	75.0
833.217000008	75.0
833.468999863	74.0
833.720999956	74.0
833.974999905	74.0
834.224999905	74.0
834.476999998	74.0
834.728999853	74.0
834.980999947	75.0
835.23300004	75.0
835.484999895	74.0
835.736999989	74.0
835.987999916	74.0
836.240999937	74.0
836.491999865	74.0
836.744999886	73.0
837.000999928	75.0
837.248999834	75.0
837.5	74.0
837.751999855	75.0
838.003999949	75.0
838.256999969	73.0
838.507999897	74.0
838.75999999	73.0
839.011999846	75.0
839.263999939	74.0
839.516000032	74.0
839.767999887	74.0
840.023000002	74.0
840.271999836	75.0
840.523999929	74.0
840.776000023	74.0
841.027999878	75.0
841.279999971	74.0
841.531999826	75.0
841.78399992	76.0
842.036000013	76.0
842.286999941	75.0
842.539999962	76.0
842.791999817	75.0
843.04399991	76.0
843.296000004	77.0
843.546999931	76.0
843.799000025	74.0
844.05099988	75.0
844.302999973	74.0
844.554999828	74.0
844.806999922	75.0
845.059000015	74.0
845.31099987	73.0
845.562000036	74.0
845.815999985	75.0
846.06799984	76.0
846.319000006	75.0
846.570999861	74.0
846.823999882	74.0
847.075000048	74.0
847.325999975	74.0
847.57799983	74.0
847.830999851	73.0
848.082000017	75.0
848.335000038	74.0
848.585999966	73.0
848.838999987	74.0
849.090999842	75.0
849.342999935	74.0
849.593999863	75.0
849.845999956	76.0
850.098999977	75.0
850.349999905	74.0
850.601999998	75.0
850.853999853	75.0
851.105999947	74.0
851.35800004	75.0
851.609999895	73.0
851.861999989	75.0
852.113999844	74.0
852.365999937	74.0
852.618000031	74.0
852.869999886	74.0
853.121999979	74.0
853.372999907	75.0
853.625	76.0
853.878000021	74.0
854.128999949	74.0
854.381999969	75.0
854.632999897	75.0
854.885999918	75.0
855.144999981	76.0
855.389999866	75.0
855.641000032	76.0
855.893999815	75.0
856.144999981	75.0
856.396999836	75.0
856.648999929	75.0
856.899999857	74.0
857.152999878	74.0
857.404999971	74.0
857.656999826	75.0
857.90899992	75.0
858.161999941	74.0
858.412999868	74.0
858.664000034	74.0
858.916999817	74.0
859.167999983	74.0
859.421000004	75.0
859.672999859	74.0
859.924000025	76.0
860.17599988	76.0
860.427999973	75.0
860.679999828	76.0
860.931999922	76.0
861.184000015	75.0
861.43599987	75.0
861.687999964	75.0
861.940999985	75.0
862.191999912	74.0
862.444999933	76.0
862.695999861	74.0
862.947999954	75.0
863.200000048	76.0
863.451999903	75.0
863.703999996	76.0
863.955999851	75.0
864.207999945	76.0
864.460000038	74.0
864.711999893	75.0
864.963999987	75.0
865.214999914	76.0
865.467000008	76.0
865.720000029	76.0
865.970999956	75.0
866.22300005	75.0
866.474999905	76.0
866.727999926	74.0
866.980000019	76.0
867.230999947	75.0
867.48300004	76.0
867.734999895	77.0
867.986999989	75.0
868.238999844	76.0
868.490999937	75.0
868.743000031	76.0
868.994999886	76.0
869.246999979	75.0
869.498999834	75.0
869.750999928	75.0
870.003000021	75.0
870.254999876	76.0
870.506000042	75.0
870.758999825	75.0
871.010999918	75.0
871.261999846	75.0
871.514999866	75.0
871.766000032	76.0
872.017999887	75.0
872.269999981	76.0
872.521999836	74.0
872.773999929	74.0
873.02699995	75.0
873.277999878	76.0
873.530999899	75.0
873.781999826	75.0
874.032999992	76.0
874.286999941	75.0
874.537999868	75.0
874.789999962	74.0
875.040999889	75.0
875.292999983	75.0
875.546000004	75.0
875.797999859	76.0
876.049999952	76.0
876.30099988	75.0
876.553999901	75.0
876.805999994	76.0
877.057999849	76.0
877.309000015	75.0
877.56099987	75.0
877.813999891	76.0
878.064999819	75.0
878.31799984	76.0
878.569999933	76.0
878.822000027	75.0
879.073999882	75.0
879.325000048	75.0
879.576999903	75.0
879.828999996	75.0
880.080999851	75.0
880.333999872	75.0
880.583999872	75.0
880.836999893	77.0
881.087999821	76.0
881.340999842	76.0
881.592000008	76.0
881.845000029	75.0
882.096999884	76.0
882.348999977	75.0
882.600999832	75.0
882.851999998	74.0
883.103999853	76.0
883.355999947	74.0
883.608999968	76.0
883.860999823	76.0
884.112999916	76.0
884.363999844	76.0
884.615999937	77.0
884.868999958	77.0
885.119999886	75.0
885.371999979	76.0
885.622999907	76.0
885.875999928	74.0
886.126999855	76.0
886.379999876	76.0
886.631999969	75.0
886.883999825	75.0
887.135999918	75.0
887.388000011	76.0
887.638999939	75.0
887.89199996	75.0
888.142999887	74.0
888.394999981	76.0
888.646999836	76.0
888.899999857	76.0
889.151000023	76.0
889.404000044	75.0
889.654999971	76.0
889.906999826	76.0
890.15899992	74.0
890.411999941	75.0
890.661999941	75.0
890.915999889	75.0
891.166999817	76.0
891.41899991	75.0
891.671000004	75.0
891.922999859	76.0
892.174999952	76.0
892.427000046	75.0
892.678999901	75.0
892.930999994	76.0
893.182999849	75.0
893.434999943	76.0
893.687000036	76.0
893.938999891	75.0
894.189999819	75.0
894.441999912	75.0
894.694000006	76.0
894.947000027	74.0
895.197999954	75.0
895.450000048	75.0
895.701999903	75.0
895.95299983	75.0
896.207000017	76.0
896.457999945	75.0
896.710000038	75.0
896.961999893	74.0
897.213999987	76.0
897.465999842	76.0
897.717999935	74.0
897.968999863	75.0
898.221999884	76.0
898.47300005	76.0
898.725999832	77.0
898.977999926	75.0
899.230000019	77.0
899.481999874	75.0
899.73300004	75.0
899.985999823	76.0
900.236999989	76.0
900.488999844	76.0
900.740999937	75.0
900.993000031	76.0
901.244999886	76.0
901.496999979	77.0
901.748999834	76.0
902.000999928	77.0
902.253000021	76.0
902.504999876	75.0
902.756000042	75.0
903.016000032	75.0
903.260999918	75.0
903.513000011	75.0
903.763999939	75.0
904.01699996	75.0
904.268999815	77.0
904.520999908	74.0
904.771999836	75.0
905.024999857	74.0
905.27699995	76.0
905.529000044	75.0
905.779999971	75.0
906.032999992	76.0
906.284999847	77.0
906.536000013	76.0
906.787999868	76.0
907.039999962	76.0
907.291999817	75.0
907.54399991	75.0
907.796000004	76.0
908.049000025	76.0
908.299999952	76.0
908.552000046	75.0
908.803999901	76.0
909.062000036	76.0
909.307999849	76.0
909.559000015	75.0
909.81099987	75.0
910.062999964	74.0
910.314999819	76.0
910.566999912	76.0
910.819999933	75.0
911.070999861	74.0
911.323999882	75.0
911.575999975	76.0
911.82799983	76.0
912.088999987	75.0
912.330999851	74.0
912.582999945	75.0
912.835000038	76.0
913.085999966	76.0
913.338999987	77.0
913.590999842	76.0
913.842000008	77.0
914.095000029	76.0
914.345999956	74.0
914.598999977	76.0
914.850999832	77.0
915.106999874	76.0
915.355000019	75.0
915.605999947	76.0
915.85800004	76.0
916.109999895	76.0
916.361999989	76.0
916.61500001	76.0
916.865999937	76.0
917.118999958	75.0
917.369999886	75.0
917.621999979	77.0
917.873999834	77.0
918.126999855	76.0
918.378000021	76.0
918.629999876	76.0
918.881999969	76.0
919.133999825	77.0
919.385999918	75.0
919.636999846	76.0
919.888999939	75.0
920.14199996	76.0
920.393999815	77.0
920.644999981	76.0
920.898000002	75.0
921.15199995	76.0
921.40199995	77.0
921.652999878	76.0
921.904999971	75.0
922.157999992	76.0
922.40899992	77.0
922.661000013	77.0
922.914000034	77.0
923.165999889	76.0
923.417999983	77.0
923.66899991	77.0
923.921000004	75.0
924.174999952	76.0
924.424999952	77.0
924.677999973	78.0
924.928999901	77.0
925.180999994	75.0
925.432999849	78.0
925.684999943	76.0
925.93599987	77.0
926.188999891	76.0
926.439999819	75.0
926.69299984	78.0
926.944999933	76.0
927.195999861	76.0
927.447999954	75.0
927.700000048	77.0
927.951999903	77.0
928.203999996	76.0
928.455999851	76.0
928.708999872	77.0
928.960999966	76.0
929.211999893	76.0
929.463999987	77.0
929.715999842	76.0
929.968999863	77.0
930.220000029	76.0
930.471999884	78.0
930.723999977	75.0
930.975999832	77.0
931.227999926	77.0
931.480000019	77.0
931.731999874	76.0
931.98300004	77.0
932.235999823	77.0
932.486999989	77.0
932.74000001	77.0
932.991999865	77.0
933.243000031	76.0
933.494999886	75.0
933.747999907	76.0
933.998999834	78.0
934.250999928	75.0
934.503999949	76.0
934.754999876	76.0
935.006999969	77.0
935.258999825	78.0
935.510999918	77.0
935.763000011	76.0
936.018999815	76.0
936.26699996	78.0
936.518999815	76.0
936.770999908	76.0
937.023000002	77.0
937.273999929	77.0
937.52699995	76.0
937.779000044	77.0
938.030999899	77.0
938.282999992	78.0
938.534999847	76.0
938.786000013	76.0
939.039000034	75.0
939.289999962	77.0
939.541999817	76.0
939.79399991	75.0
940.046000004	78.0
940.297999859	76.0
940.549999952	76.0
940.802999973	77.0
941.053999901	77.0
941.305999994	77.0
941.556999922	78.0
941.809999943	77.0
942.062000036	78.0
942.313999891	77.0
942.565999985	76.0
942.81799984	77.0
943.069999933	78.0
943.322000027	77.0
943.572999954	76.0
943.825999975	77.0
944.07799983	77.0
944.329999924	77.0
944.582000017	77.0
944.833999872	78.0
945.085999966	77.0
945.337999821	76.0
945.589999914	77.0
945.842000008	76.0
946.092999935	76.0
946.345999956	76.0
946.596999884	77.0
946.848999977	77.0
947.100999832	76.0
947.351999998	77.0
947.605000019	77.0
947.856999874	76.0
948.108999968	77.0
948.359999895	77.0
948.612999916	78.0
948.86500001	78.0
949.115999937	77.0
949.368999958	78.0
949.620999813	78.0
949.872999907	76.0
950.125	78.0
950.376999855	77.0
950.628999949	77.0
950.881000042	76.0
951.136999846	78.0
951.38499999	77.0
951.635999918	77.0
951.888000011	77.0
952.139999866	77.0
952.39199996	77.0
952.643999815	78.0
952.894999981	76.0
953.146999836	76.0
953.399999857	78.0
953.651000023	78.0
953.904000044	77.0
954.156999826	77.0
954.406999826	78.0
954.659999847	78.0
954.911999941	76.0
955.162999868	77.0
955.415999889	76.0
955.666999817	77.0
955.919999838	77.0
956.171000004	77.0
956.424000025	78.0
956.674999952	77.0
956.927999973	79.0
957.179999828	76.0
957.430999994	77.0
957.682999849	79.0
957.934999943	77.0
958.187000036	78.0
958.438999891	78.0
958.690999985	76.0
958.94299984	78.0
959.194000006	78.0
959.447999954	78.0
959.700000048	76.0
959.950999975	77.0
960.20299983	77.0
960.453999996	77.0
960.707000017	77.0
960.958999872	76.0
961.210000038	77.0
961.461999893	78.0
961.713999987	77.0
961.965999842	76.0
962.218999863	79.0
962.470000029	77.0
962.721999884	76.0
962.974999905	77.0
963.225999832	77.0
963.477999926	78.0
963.730000019	77.0
963.981999874	77.0
964.233999968	76.0
964.485999823	77.0
964.737999916	77.0
964.99000001	76.0
965.241999865	78.0
965.493999958	77.0
965.745999813	77.0
965.997999907	76.0
966.25	78.0
966.501999855	77.0
966.753999949	77.0
967.006000042	77.0
967.257999897	78.0
967.50999999	77.0
967.760999918	77.0
968.013000011	77.0
968.264999866	78.0
968.51699996	79.0
968.768999815	77.0
969.020999908	77.0
969.273000002	78.0
969.524999857	76.0
969.77699995	77.0
970.029000044	77.0
970.280999899	76.0
970.532999992	76.0
970.784999847	76.0
971.036999941	79.0
971.289000034	78.0
971.540999889	76.0
971.792999983	78.0
972.044999838	78.0
972.296000004	77.0
972.549000025	78.0
972.80099988	77.0
973.052999973	78.0
973.303999901	76.0
973.556999922	77.0
973.807999849	79.0
974.059999943	78.0
974.312000036	77.0
974.564999819	78.0
974.815999985	79.0
975.069000006	77.0
975.320999861	78.0
975.572000027	78.0
975.823999882	76.0
976.075999975	78.0
976.326999903	77.0
976.578999996	79.0
976.830999851	77.0
977.083999872	77.0
977.335999966	77.0
977.587999821	77.0
977.839999914	77.0
978.092000008	77.0
978.343999863	76.0
978.595000029	77.0
978.846999884	77.0
979.098999977	78.0
979.350999832	77.0
979.602999926	78.0
979.855999947	77.0
980.10800004	77.0
980.358999968	77.0
980.610999823	77.0
980.863999844	78.0
981.115999937	77.0
981.368000031	78.0
981.618999958	77.0
981.870999813	78.0
982.121999979	78.0
982.375	77.0
982.626999855	78.0
982.878999949	79.0
983.129999876	78.0
983.381999969	78.0
983.63499999	78.0
983.886999846	78.0
984.138000011	77.0
984.389999866	78.0
984.642999887	77.0
984.893999815	77.0
985.145999908	77.0
985.398000002	78.0
985.651000023	78.0
985.902999878	78.0
986.154000044	77.0
986.405999899	77.0
986.657999992	78.0
986.911000013	78.0
987.161999941	77.0
987.414000034	78.0
987.665999889	78.0
987.916999817	77.0
988.169999838	77.0
988.421000004	78.0
988.674000025	79.0
988.924999952	77.0
989.177000046	77.0
989.429999828	77.0
989.680999994	78.0
989.934000015	79.0
990.18599987	77.0
990.437000036	78.0
990.688999891	77.0
990.940999985	78.0
991.194000006	78.0
991.444999933	79.0
991.697000027	78.0
991.948999882	78.0
992.200999975	79.0
992.451999903	78.0
992.703999996	78.0
992.957999945	77.0
993.207999945	77.0
993.460000038	78.0
993.711999893	78.0
993.964999914	78.0
994.215999842	78.0
994.468999863	79.0
994.720000029	77.0
994.97300005	77.0
995.224999905	78.0
995.476999998	77.0
995.727999926	79.0
995.980999947	78.0
996.23300004	78.0
996.483999968	78.0
996.735999823	79.0
996.988999844	78.0
997.24000001	79.0
997.491999865	78.0
997.743999958	78.0
997.995999813	77.0
998.247999907	80.0
998.5	78.0
998.751999855	79.0
999.003999949	78.0
999.254999876	78.0
999.507999897	80.0
999.75999999	78.0
1000.01199985	79.0
1000.26399994	79.0
1000.51600003	78.0
1000.76799989	78.0
1001.01899981	77.0
1001.27199984	77.0
1001.523	77.0
1001.77499986	78.0
1002.02699995	78.0
1002.27999997	78.0
1002.5309999	77.0
1002.78299999	78.0
1003.03499985	78.0
1003.28699994	78.0
1003.53900003	77.0
1003.79199982	78.0
1004.04299998	78.0
1004.29499984	76.0
1004.54699993	78.0
1004.79900002	78.0
1005.05099988	77.0
1005.30299997	78.0
1005.5539999	79.0
1005.80699992	77.0
1006.05900002	78.0
1006.30999994	79.0
1006.56299996	77.0
1006.81399989	79.0
1007.06699991	79.0
1007.31799984	79.0
1007.56999993	79.0
1007.82200003	79.0
1008.07399988	78.0
1008.32599998	78.0
1008.57799983	78.0
1008.82999992	78.0
1009.08200002	78.0
1009.33299994	79.0
1009.58599997	76.0
1009.83799982	79.0
1010.08999991	78.0
1010.34200001	78.0
1010.59399986	79.0
1010.84599996	80.0
1011.10500002	79.0
1011.3499999	79.0
1011.602	78.0
1011.85399985	79.0
1012.10500002	79.0
1012.35699987	78.0
1012.60899997	78.0
1012.86099982	78.0
1013.11299992	78.0
1013.36500001	78.0
1013.61800003	79.0
1013.86999989	79.0
1014.12399983	79.0
1014.37299991	78.0
1014.62599993	78.0
1014.87699986	79.0
1015.12999988	78.0
1015.38100004	78.0
1015.6329999	79.0
1015.88499999	79.0
1016.13699985	79.0
1016.38899994	79.0
1016.63999987	77.0
1016.89299989	79.0
1017.14499998	78.0
1017.39699984	79.0
1017.648	77.0
1017.90100002	77.0
1018.15199995	79.0
1018.40400004	78.0
1018.6559999	79.0
1018.90799999	78.0
1019.16100001	78.0
1019.41199994	79.0
1019.66400003	80.0
1019.91599989	77.0
1020.16799998	79.0
1020.41999984	79.0
1020.67199993	79.0
1020.92400002	78.0
1021.17599988	78.0
1021.42799997	79.0
1021.67999983	78.0
1021.93199992	78.0
1022.18400002	79.0
1022.43599987	78.0
1022.68799996	77.0
1022.93999982	79.0
1023.19700003	78.0
1023.44299984	79.0
1023.69499993	79.0
1023.94700003	78.0
1024.19899988	78.0
1024.45099998	77.0
1024.70299983	79.0
1024.95599985	79.0
1025.20799994	80.0
1025.45899987	80.0
1025.71099997	79.0
1025.96299982	79.0
1026.21499991	80.0
1026.46700001	79.0
1026.71899986	79.0
1026.97099996	79.0
1027.22300005	79.0
1027.4749999	79.0
1027.72599983	80.0
1027.97799993	79.0
1028.23099995	79.0
1028.48199987	80.0
1028.73399997	78.0
1028.98599982	79.0
1029.23899984	79.0
1029.49000001	80.0
1029.74199986	79.0
1029.99399996	79.0
1030.24699998	78.0
1030.49799991	79.0
1030.75	78.0
1031.00199986	79.0
1031.25399995	79.0
1031.50600004	80.0
1031.75699997	79.0
1032.00999999	79.0
1032.26199985	80.0
1032.51399994	80.0
1032.76499987	80.0
1033.01799989	80.0
1033.26999998	80.0
1033.52099991	80.0
1033.77399993	78.0
1034.02600002	79.0
1034.27699995	79.0
1034.52999997	79.0
1034.7809999	79.0
1035.03399992	78.0
1035.28499985	79.0
1035.53799987	79.0
1035.78999996	78.0
1036.04099989	80.0
1036.29299998	80.0
1036.54499984	79.0
1036.79699993	78.0
1037.04799986	78.0
1037.30099988	80.0
1037.55299997	77.0
1037.80499983	79.0
1038.05699992	80.0
1038.30900002	79.0
1038.56099987	79.0
1038.81299996	80.0
1039.06499982	79.0
1039.31699991	80.0
1039.56799984	80.0
1039.82099986	79.0
1040.07299995	78.0
1040.32399988	79.0
1040.57599998	80.0
1040.82799983	79.0
1041.08099985	79.0
1041.33200002	79.0
1041.58399987	79.0
1041.83599997	80.0
1042.08899999	80.0
1042.34099984	79.0
1042.59200001	79.0
1042.84399986	78.0
1043.09599996	79.0
1043.34800005	80.0
1043.5999999	79.0
1043.852	80.0
1044.10599995	80.0
1044.35599995	79.0
1044.60800004	79.0
1044.85899997	79.0
1045.11099982	79.0
1045.36299992	79.0
1045.61599994	79.0
1045.86800003	79.0
